x	y	z	id	space	extra_field
-26	54	14	study1	MNI	use
52	18	12	study1	MNI	this
10	16	32	study1	MNI	field
1000	1000	1000	study1	MNI	to
12	57	-60	study2	MNI	test
33	21	15	study2	MNI	that
24	15	60	study2	MNI	non-standard
42	6	51	study2	MNI	fields
24	-3	57	study3	MNI	are
15	-27	0	study3	MNI	also
24	-69	-12	study3	MNI	processed
18	-75	39	study3	MNI	and
-45	48	-15	study3	MNI	saved
-12	21	57	study4	MNI	properly
-30	21	9	study4	MNI	-
-48	9	60	study5	MNI	-
-27	3	60	study5	MNI	-
-54	-6	39	study5	MNI	-
-42	-27	30	study5	MNI	-
-30	-42	45	study5	MNI	-
3	30	-9	study5	MNI	-
