id	x	y	z	space
9106283	-2.0	-98.0	-8.0	MNI
9106283	-34.0	18.0	4.0	MNI
9106283	-46.0	-42.0	4.0	MNI
9106283	-36.0	24.0	8.0	MNI
9106283	-36.0	-6.0	36.0	MNI
9106283	-24.0	96.0	-8.0	MNI
9106283	-44.0	-42.0	4.0	MNI
9106283	2.0	26.0	32.0	MNI
9106283	-36.0	24.0	8.0	MNI
9106283	6.0	20.0	40.0	MNI
9106283	-54.0	2.0	4.0	MNI
9106283	-48.0	-44.0	4.0	MNI
9185551	17.0	37.0	-20.0	TAL
9185551	28.0	48.0	-9.0	TAL
9185551	9.0	41.0	-27.0	TAL
9185551	-21.0	36.0	-12.0	TAL
9185551	-26.0	29.0	-18.0	TAL
9185551	-15.0	53.0	-17.0	TAL
9185551	-12.0	-73.0	3.0	TAL
9185551	32.0	25.0	24.0	TAL
9185551	-17.0	41.0	-17.0	TAL
9185551	-25.0	24.0	-23.0	TAL
9185551	17.0	1.0	-18.0	TAL
9288642	2.0	1.0	1.0	UNKNOWN
9288642	1.0	2.0	1.0	UNKNOWN
9288642	1.0	1.0	2.0	UNKNOWN
9288642	3.0	1.0	1.0	UNKNOWN
9288642	2.0	2.0	1.0	UNKNOWN
9288642	2.0	1.0	2.0	UNKNOWN
9288642	4.0	1.0	1.0	UNKNOWN
9288642	3.0	2.0	1.0	UNKNOWN
9288642	3.0	1.0	2.0	UNKNOWN
9288642	5.0	1.0	1.0	UNKNOWN
9288642	4.0	2.0	1.0	UNKNOWN
9288642	4.0	1.0	2.0	UNKNOWN
9288642	5.0	1.0	2.0	UNKNOWN
9288642	4.0	2.0	2.0	UNKNOWN
9288642	4.0	1.0	3.0	UNKNOWN
9288642	5.0	2.0	2.0	UNKNOWN
9288642	4.0	3.0	2.0	UNKNOWN
9288642	4.0	2.0	3.0	UNKNOWN
9288642	5.0	3.0	2.0	UNKNOWN
9288642	4.0	4.0	2.0	UNKNOWN
9288642	4.0	3.0	3.0	UNKNOWN
9288642	5.0	4.0	2.0	UNKNOWN
9288642	4.0	5.0	2.0	UNKNOWN
9288642	4.0	4.0	3.0	UNKNOWN
9288642	6.0	4.0	2.0	UNKNOWN
9288642	5.0	5.0	2.0	UNKNOWN
9288642	5.0	4.0	3.0	UNKNOWN
9288642	21.0	18.0	14.0	UNKNOWN
9288642	21.0	19.0	14.0	UNKNOWN
9288642	21.0	20.0	14.0	UNKNOWN
9288642	21.0	21.0	14.0	UNKNOWN
9288642	21.0	22.0	14.0	UNKNOWN
9288642	21.0	23.0	14.0	UNKNOWN
9288642	21.0	24.0	14.0	UNKNOWN
9288642	22.0	24.0	14.0	UNKNOWN
9288642	23.0	24.0	14.0	UNKNOWN
9395845	-7.0	13.0	55.0	UNKNOWN
9395845	-32.0	48.0	-1.0	UNKNOWN
9395845	-4.0	63.0	12.0	UNKNOWN
9395845	-43.0	20.0	1.0	UNKNOWN
9395845	-53.0	-24.0	-7.0	UNKNOWN
9395845	28.0	-82.0	-23.0	UNKNOWN
9395845	-20.0	47.0	41.0	UNKNOWN
9395845	33.0	55.0	0.0	UNKNOWN
9395845	41.0	10.0	16.0	UNKNOWN
9395845	-2.0	16.0	45.0	UNKNOWN
9395845	-40.0	-48.0	49.0	UNKNOWN
9395845	-7.0	24.0	-7.0	UNKNOWN
9395845	-11.0	42.0	-15.0	UNKNOWN
9412517	18.0	-6.0	-15.0	TAL
9412517	-12.0	0.0	-9.0	TAL
9412517	-28.0	42.0	9.0	TAL
9465007	-40.0	24.0	36.0	UNKNOWN
9465007	-6.0	8.0	48.0	UNKNOWN
9465007	-8.0	-58.0	38.0	UNKNOWN
9465007	-8.0	-58.0	38.0	UNKNOWN
9465007	-28.0	-74.0	32.0	UNKNOWN
9465007	-28.0	-74.0	32.0	UNKNOWN
9465007	22.0	-78.0	32.0	UNKNOWN
9465007	38.0	28.0	34.0	UNKNOWN
