pmid	emotion	working memory	pain
9106283	0.0	0.0	0.0
9185551	0.0	0.0	0.0
9288642	0.0	0.0	0.0
9395845	0.0	0.0	0.0
9412517	0.0	0.0	0.0
9465007	0.0	0.0	0.0
9491989	0.0	0.0	0.0
9593960	0.0	0.0	0.0
9620697	0.0	0.0	0.0
9620698	0.0	0.0	0.0
9620699	0.0	0.0	0.0
9714705	0.0	0.262236163402	0.0
9728909	0.0	0.0	0.0
9787003	0.0	0.0	0.0
9808463	0.0	0.0	0.0
9838166	0.0	0.0638721498217	0.0
9988836	0.0	0.0	0.0
10022492	0.0	0.314764843498	0.0
10022494	0.0	0.0	0.0
10022496	0.0	0.0	0.0
10191322	0.0	0.0	0.0
10196461	0.0	0.0	0.0
10197540	0.0	0.0	0.0
10215087	0.0	0.149438266107	0.0
10216270	0.0	0.0	0.0
10220229	0.0	0.0	0.0
10227106	0.0	0.0	0.0
10234026	0.0	0.0	0.0
10349031	0.0	0.106000609144	0.0
10355678	0.0	0.0	0.0
10355680	0.0	0.0	0.0
10366639	0.0	0.0	0.0
10376114	0.0	0.0	0.0
10388796	0.0	0.0660256016532	0.0
10388797	0.0	0.0	0.0
10388802	0.0	0.0	0.0
10390028	0.0	0.0	0.0
10400241	0.0	0.0	0.0
10402199	0.0	0.0	0.0
10407201	0.0	0.0	0.0
10426417	0.0	0.0	0.0
10450888	0.0	0.0	0.0
10450889	0.0	0.0	0.0
10498282	0.0	0.0	0.0
10506099	0.0	0.0	0.0
10531451	0.0	0.0	0.0
10545400	0.0	0.0	0.0
10554989	0.0	0.0	0.0
10554992	0.0	0.0	0.0
10554993	0.0	0.0	0.0
10559415	0.0	0.0	0.0
10571235	0.0	0.0	0.0
10586971	0.0	0.0	0.0
10594068	0.0	0.0	0.0
10600999	0.0	0.0	0.0
10601675	0.0	0.0	0.6765190056229999
10617288	0.0	0.0	0.0
10624956	0.0	0.0	0.0
10632617	0.0	0.0	0.0
10639391	0.0	0.0	0.0
10639399	0.0	0.0	0.0
10643727	0.0	0.0	0.0
10648437	0.0	0.0	0.0
10648440	0.0	0.0	0.0
10656524	0.0	0.0	0.0
10664825	0.0	0.0	0.0
10666552	0.0	0.0	0.0
10666559	0.0	0.0	0.0
10666562	0.0	0.0	0.0
10678698	0.0	0.0	0.0
10680764	0.0	0.0	0.0
10683392	0.0	0.0	0.0
10683393	0.0	0.0	0.0
10683398	0.0	0.0	0.0
10684898	0.0	0.0	0.0
10686176	0.0	0.0	0.0
10686183	0.0	0.0	0.0
10689056	0.0	0.0	0.0
10717412	0.0	0.0	0.0
10729350	0.0	0.0	0.0
10731218	0.0	0.0	0.0
10734010	0.0	0.0	0.0
10751455	0.0528268508909	0.0	0.0
10769249	0.0	0.0	0.0
10774738	0.0	0.0	0.0
10775534	0.0	0.0	0.0
10775536	0.0	0.0	0.0
10775540	0.0	0.0	0.0
10792453	0.0	0.0	0.0
10808134	0.25440418157	0.0	0.0
10838149	0.0	0.0	0.0
10847597	0.0	0.0	0.0
10858628	0.0	0.0	0.0
10859133	0.0	0.0	0.0
10859136	0.0	0.158530342941	0.0
10863028	0.0	0.0	0.0
10864232	0.0	0.0	0.0
10865104	0.0	0.0	0.0
10865105	0.0	0.0	0.0
10865107	0.0	0.0	0.0
